ID,Upvotes
263459,466.64488852341793
188774,878.7775291909725
157423,43.83735405847656
204323,698.322737377136
94807,37.257010764999166
130112,25.98794635067648
298030,202.6026619882706
361994,39.851676186042425
242867,46.032161044630556
345301,21.099453782675766
404296,20.70777094794218
403325,36.66482463397551
78570,33.23065778183732
247119,87.80151512653407
433907,1270.5947188117987
51709,40.20783175439351
256743,40.931220334985
132448,48.23906761954464
429148,18.970968709269755
384840,38.950044465122375
434864,228.47517819185333
317954,108.02087486781124
452061,33.14246291065882
85212,28.574925719897095
373284,27.68817746112336
284208,245.69782570608947
233976,45.92828157646093
105691,1286.7956656855636
375077,194.55386231312548
26720,53.82028989398367
70683,109.54861268020693
281194,43.1824768312737
390953,188.60112601548258
59608,292.03053635606506
341707,46.84983006318453
403654,23.41777328181621
209246,86.52935209130433
295413,34.80286375653469
379392,156.1451212313608
261533,37.83428612078325
130134,45.35793571296142
137990,140.10218867404302
413320,28.921532818401772
468459,135.18906852648337
189150,25.03571997994493
381154,33.023726710925786
373043,24.61949205211721
231677,8127.293634733747
438093,31.66019175281059
443706,32.47902213552834
230906,41.95474266909366
138183,4.500620519686009
78231,21.443283022838585
70795,21.28731281453082
283674,27.286975699477978
144543,24.653170845083338
213929,70.27865837190265
458437,1081.908041271271
279629,33.985110147330346
284422,32.89562665642245
29532,25.70967495448241
409963,53.302077884088476
325099,133.82398896863162
409635,534.6444728505996
18156,26.176443242840918
355380,22.061427239259928
412081,21.509630297715177
363354,45.502382735782476
354537,326.4041980235231
209720,37.885538733560765
150078,10.482384465768206
31479,116.4778219261012
455028,43.492141376498864
104579,500.029643924614
102986,36.930451418832035
60804,38.20346354676181
361348,142.20276038066314
234054,7063.163888656608
212541,5.120028241366327
452107,38.17833936616148
227926,7.6725535778794836
340913,0.0
316690,134.92652050069657
223984,26.911259725517283
193558,1404.0568834559424
155138,454.0131076370915
36080,26.561802777177434
355444,46.28790341157216
310281,23.410683707013447
79606,84.74398388998776
16325,576.6671883099452
460657,257.2477023357363
159813,47.47684767730604
390567,94.75191941426789
340325,7.691127810702341
85871,25.133818085544817
360723,6583.866308374973
200645,2.9755496784354136
180440,221.71303682634812
9158,76.05475776091075
295966,225.46427648693793
131958,113.85015555878371
168051,143.2361218240953
246426,15.848565055663641
195598,23.534756954653574
6177,29.928075106475887
10574,0.0
181076,44.98163981305183
170742,40.2585759023394
123659,61.37970566702552
333658,23.166845713865968
293962,53.60299143352748
423136,225.8709818828881
90343,213.69352201149803
32867,14.321498319869931
143820,89.81729414593246
16783,76.68026382494838
286877,258.02202978842695
422113,40.56157552316813
42145,28.999426878625286
377322,0.0
232647,25.36450228658296
320851,57.14482696795449
74336,443.936140348643
121520,56.490248355306136
46307,19.89466610796194
137345,36.17955044720668
426975,5.011250338935554
126697,25.502357720159267
188080,35.503486338007065
399469,69.4277728649584
132942,41.30498212994024
199602,317.7588280208193
335704,57.93336081246713
20602,37.98637661318412
458202,317.26469579182583
74016,55.05750385647099
374627,343.39370946833446
169941,94.15940397586073
267769,134.19298202715413
108489,0.0
51782,27.889382850273762
160092,35.06550149662178
152160,117.61283716218486
162504,45.26885804498269
286106,93.47345347125301
331480,46.6509521680658
451655,37.48366675365847
311726,36.04388737418708
199325,59.623157955021554
24806,39.693305287658376
237104,2.556045902068348
252830,103.03599459599931
273090,52.44338617013386
115172,24.91956866766668
28445,74.88655721785597
153732,125.28782566092804
40870,20.446636659871047
212207,39.86857509901438
411175,38.15334261681335
213177,42.7296594174602
149578,19.534347922592588
329243,44.647497980326705
26565,610.0653186861973
242893,464.36149238234697
163630,57.16565322432885
11802,23.222104863858192
434228,591.9959697506644
277388,1050.558546187598
116623,3083.140525381539
12726,38.05225223880004
92182,22.832841584026966
308356,38.48973460475756
342196,29.91078238652915
435921,57.7339231448305
117479,1350.3882741526647
20084,40.42661698785676
110267,1210.036717868083
211485,25.53168242704595
52505,28.3559633190051
105490,18.614988513024713
400015,45.84558732063607
376091,33.0372895126699
169994,36.58764131822329
447639,51.478061564805614
371187,38.06572985057477
90597,21.865861541265502
142364,39.961641959609864
337332,335.4736026704456
381967,364.2585050104548
333824,91.82095932734236
148970,40.86466300854835
164926,57.1738443639922
283475,50.911490390764016
385738,58.67971868346859
351580,0.0
252511,54.560365092372905
74994,28.12861962476981
181215,26.330324287615156
175240,10.381365602576949
326299,40.87181150267833
147014,55.77974576494336
43,41.54684634644627
168852,21.037322346121528
139899,160.0305791734956
92827,47.88901745965896
165023,21.929438032486672
65135,116.54448487287175
438924,0.6309189540171474
124065,64.22647335804174
468868,31.184078803347944
395456,38.41600901764576
80156,463.41812896920396
279666,112.68454399325213
255179,223.1242071105812
30329,37.42188110465139
351240,0.0
330034,190.7588056980132
12342,22.863944552541625
327306,85.9254075228406
110149,0.0
368744,38.40767700381048
96337,112.06980554397961
343321,33.40912079049917
79366,60.09703983032537
199920,26.97319950702584
22910,142.82166976826147
446787,26.901087974595924
367361,18.694291882028182
272292,37.190567367848786
333092,37.676850001623734
192137,1459.7672684248687
82097,74.48760665820652
98490,2559.7916129324904
114358,274.86118430215106
405496,37.710988743772646
464141,41.23746298093897
34565,26.338404693989162
446335,5.740996130627025
38895,71.5695052890591
326932,178.83185128503555
461640,31.630509736734012
386626,8.476734606293633
217886,30.96603611204688
321498,32.651635395429025
247211,4689.121500207887
25731,116.97203799124776
202584,38.012948420174524
99937,12.812919149650071
92509,36.412996176670504
306100,65.43286161279337
45223,47.58876833346886
72671,49.209934469872735
55616,50.231222567590976
398035,35.809192813525215
154437,47.06005301767135
468623,104.42920843755581
316964,13.98598737521678
232389,234.16248052224068
208692,35.15543038345237
64213,33.590676520799406
204826,2.04534229963204
296884,133.45120711136872
387856,24.916175439515456
52733,34.12309650513757
433114,61.454515715077406
57249,109.53728941287932
162316,41.66854533802399
422712,24.42370649956095
444109,12.182178635829388
349477,376.57184882313766
207955,3.198564138089523
128102,198.08567399571336
411957,38.35073914777712
294032,24.929781750030713
223753,34.36154094532367
357921,167.60349226779192
73844,38.99477875420132
365578,41.57309431363808
380793,0.6426057663134372
185815,186.55332267954753
221374,94.64330177356726
218609,40.075906603085286
291475,20.583194069752437
237002,39.87190348329827
279871,78.73518220590387
232371,41.75457457713853
168273,45.85287926742808
75316,19.82649006304038
3824,41.66615505266401
438075,32.948851943790885
160250,69.65203987356892
380340,16.298276659359743
352801,194.01748083551934
434035,3442.9333167257982
149361,1400.2221423866004
204152,119.38578170481881
369459,144.29289181956517
351015,282185.1649350479
305068,38.41142885351934
85319,21.55959710145578
27745,42.72395879279702
37261,40.88919727939626
368918,11.430803038282647
337189,20.678592597428178
3327,0.0
133421,44.45249662880332
30437,30.840574633924092
303572,1122.7324988876994
136054,328.70527993613626
312527,15.935744830896965
370874,39.826504393999556
140592,41.76878921656427
377841,260.798994776533
71778,33.73350552349828
199950,50.174856391822345
190852,36.016979109261996
67830,42.01328694751149
208455,169.9067546138482
462157,39.68865879075116
228701,51.26031823977834
329939,332.56727602847764
440520,38.495393531480374
367764,52.250214645712504
127480,41.25301220766681
186438,48.71372523325334
200433,8.219835172254562
200134,36.73523734625445
275380,172.46626012134976
99675,63.448080158049294
307262,39.46737331183854
354584,27.923843946225958
402847,45.73167774444062
90838,38.522771909975035
152632,46.39610961442372
319489,252.64021480714604
270904,119.0539633681949
107095,261.3577022385024
338868,159.31038993933254
372699,33.34696569727947
443059,12.633137424800708
430108,290.0722823161664
165124,25.863887695496032
377542,230.34313571798992
399562,95.88752557489732
111046,41.77734662815999
174685,25.130379260748867
391584,22.9358934314738
174366,36.96370276185016
278958,0.0
115864,23.42966118412963
361314,33.28137496402249
421516,40.36125720253233
438082,20.333158254592178
100374,51.041047232447085
406729,12.12089573012895
220801,38.431077004052725
416422,37.44603468279135
211886,37.30470156577988
310911,627.998899225215
267518,70.6568180121663
280059,323.9148300543626
366682,21.146020078251695
67621,52.21455767268145
192871,133.69751244416918
138413,22.51474914430267
119620,71.8841983568094
11743,85.98259015738853
428813,31.449900225608275
24097,200.3025086278563
196073,37.98555170072845
218231,44.197359280707076
22956,846.114850703325
384151,16.405730055814388
283952,363.3274642760896
39085,0.0
2991,42.53969347907986
171726,28.888347266310944
252146,96.13928870077515
324628,19.82058281693125
72747,20.943322064487234
302444,21.026131164150826
10388,47.03257736503855
354884,166.85113304067764
288553,42.09219608573551
93869,33.79365877043253
108902,243.0004748076836
22811,76.13702287551456
384417,333.49973560763254
238460,278.70232989348915
23802,41.161669510292654
422280,30.50310918593732
325172,93.2394929625375
172020,38.00524587404894
187953,33.24248858698411
188192,21.54538166552993
330904,40.575256644212516
284767,68.2437572623345
205553,27.419451105470074
168767,39.34495277463364
162077,62.630238322070085
133451,35.42300032992577
93947,39.36543351330934
428947,328.5545298144168
83780,108.28927279969912
439983,45.190618850015994
440957,112.58461191023514
279138,20.612065239170107
186943,1525.7034777966885
308365,86.97792205618418
19830,244.27340142577125
161385,30.929116569138785
290337,699.1549552850099
88664,589.5532928026682
54460,41.72061622490105
339332,39.036322572687624
168175,54.235523289247
395119,76.89871959374966
189326,84.14926668083112
451957,322.55691299586454
38900,54.04253645312596
270094,32.75079512095641
18850,504.38443308384166
248185,39.5823439798252
436096,53.35373863001169
252096,40.150015753965505
401352,28.967375336762927
137528,34.344621061560076
463563,89.30118245486884
348067,660.7826966029193
225666,43.86997644870621
116407,38.085430134499575
195060,124.26339568577998
285841,20.93109829163177
3742,29.644656053484937
382299,31.750725604997257
198550,48.388899756503264
343916,41.31524312162884
163262,72.99984629228493
125884,74.16910933032455
97581,166.01617751090316
274997,277.24860471707643
239207,128.61501098267524
130824,984.8771510903572
45382,518.5252158731884
401828,258.33997153002133
382751,47.74975278950612
95025,72.0976113817114
107932,27.62764335950618
263896,22.636940817114947
384260,39.420872520000955
139494,56.46583387677384
156849,89.90601708665662
24318,121.42246471971356
370014,28.025667704130797
138088,392.7034663376193
459053,453.73478831418294
221251,0.0
349113,37.83906355652735
340987,3.796624225017041
457374,429.0602118039144
400443,37.69359963503379
62920,27.961562115723012
178234,16.647987564586003
253174,123.45318375358318
230748,33.52797888329772
20459,19.909113980263783
212486,22.057698981991564
267172,259.4965284193345
253230,39.480557009364134
336004,14.225206943323798
102400,19.569003612687595
371546,2496.189618113721
312746,44.79285185041567
147182,36.13561947928096
111255,49.202626939280776
430362,33.44303558479095
78582,21.070017558493277
179489,23.75880599610346
162205,42.30607183211336
279719,6.150567160548036
273756,4004.867632198013
217540,43.34297039206851
59132,65.25238094357428
4009,60.726906774034575
416917,3058.3723308231083
242710,17.948972182372785
131075,38.7618742924094
274995,34.3613072084878
272967,33.544478054013695
253851,34.657337916872535
20358,38.46012709863177
418242,81.8780170604523
134444,1873.3338369680562
257745,140.51978186512878
245057,31.719667119841745
410087,42.33564377123298
152121,1366.292839596751
43641,22.2596396406978
453796,496.5107696087799
223879,16.910434062570204
351122,740.0890653341378
464067,1656.7041347358002
350083,191.73187883058492
79277,40.4373630884015
108719,62.90079300909693
453212,864.4834714862859
412138,163.59194087993154
124647,68.41700166777787
144036,2932.477614776408
264360,25.82578961086017
389625,83.62010555777306
361215,20.847268972811264
78676,78.02849053782535
13014,90.66816781047865
469938,495.20503859714955
99080,395.89855594354117
275602,127.13700712418722
76205,238.2733040397194
248030,99.97858734443318
160464,70.8381345578909
217583,57.36598372157056
382988,39.67590870118488
176349,41.90168462280093
288133,49.317663357011355
334544,218.95646266263546
239481,40.17010950058494
358651,55.72720253217341
222577,24.519390215564528
249716,46.43314883660568
142936,0.0
58428,37.379128912119825
455377,666.7286190826037
218295,91.6115303308747
232636,62.70950182325578
133591,0.0
72677,315.86810316477283
69364,106.26737055966873
78826,60.18929665656384
168471,739.6032791444723
453053,43.944145158202616
61703,258.69246505234497
275694,26.71393286476507
268511,36.454797083443594
5672,35.55546122292009
14332,21.448091319677303
40515,33.03926624151373
200927,29.73911299829234
205809,90.79044997477556
139471,49.481366526228356
240216,89.35816829606324
20713,39.66740187122872
115712,1025.1055176268446
403403,69.0863064003525
182073,32.58073963203046
372698,115.49905916092587
78718,64.19464391044198
417253,0.0
72328,521.3762803910851
395449,20.589088069198084
457430,57.29196612064234
433971,0.31314648420510593
223854,34.600866128564576
389996,16.058438422786082
81076,0.0
450794,21.05358565224884
36684,31.899101386482357
261673,15.746160379631078
193042,92.18741796604479
31575,149.54306192324847
118716,34.22380289650559
471417,47.93158235318205
357501,39.09213502223355
23711,76.41301763174113
306463,77.28004346303271
375815,220.12696460505515
265063,171.16931103730906
21040,38.508791209316996
313742,35.20105377607575
189971,352.98005007043514
465651,48.43077353451943
457228,34.62095669278685
264416,8774.260728840707
141028,103.56511580633145
223165,37.15698951205985
309747,829.5002977847175
31744,28.785718000529215
122012,148.51565306494734
364994,45.036286931087545
28910,37.0370379067148
453067,47.83969446863898
344159,30.962163345217448
406670,70.10534935455195
363709,313.71632200820864
278656,46.86634434735885
283676,156.18018296185875
35545,15.091215175291381
260236,34.43099942326657
192123,31.084695636625497
92604,11.614708671174725
55200,34.96208858749182
396999,150.31728079165865
421656,36.14061244575248
356745,14.052364670213251
326123,147.42331333517282
275406,352.2601466803251
38468,44.32409950954957
456363,56.245615219243916
219808,89.79325788519247
288518,21.417065734668114
200737,1189.605455542636
268204,22.974573507317956
333629,32.30467057351029
147992,77.06225949215064
345452,147.07199168993625
141766,0.0
211660,45.78670149607899
202232,34.26007609446603
271731,25.914738794208915
319163,48.05567443936701
160884,433.87064515774114
218894,35.140497280277515
52247,1086.5549592306002
161708,26.34130451940908
187248,69.31913417360295
89364,37.97179629884877
154907,118.46867513259741
402253,2.244828724588814
150443,33.04133976253689
277332,32.99460320285445
446040,38.66458737022441
41219,26.135634548448024
2605,32.647018120944296
111997,144.71009342104375
163360,41.10139362392056
15766,37.72799643229973
73892,30.493928775066962
157157,53.379121528201495
443300,35.87104337425896
59200,35.37906817319515
204424,37.72268074265446
206561,130.10746756081724
422150,3.321929016501997
155171,76.39762806920987
236699,406.28726429943094
286932,44.76006844427104
104563,38.15042181598187
463437,312.9347245111825
54353,142.48591415483486
49746,36.509476974121185
275795,1.5851339977511998
358546,32.872446674252586
136494,38.516105835956864
81280,67.14687748086709
457013,39.9607545834844
374254,20.361357076135675
214852,42.002693816638754
65323,209.27837771817292
158330,24.951158389345977
321791,66.5797831623776
355143,31.000867471755782
412349,89.10490188787071
85821,128.25568980813364
270726,59.506111989124065
99867,42.8394671625428
21754,38.40254750218446
29745,33.373108894777374
291222,30.265241548378413
444941,355.861963027959
246522,54.87752212586264
217239,458.3195044773381
47577,40.07471520570985
270686,37.96250154659134
242875,859.0359474639115
229015,4.820130604888789
24659,7541.688490240678
230076,8.029107167058214
201890,29.315567451857248
112052,65.39856701716269
148229,30.78649059676954
89925,47.95858801336516
78685,32.85800477208815
462934,35.893947394852916
285452,404.569478818617
461218,40.185782375257645
418196,102.01417469981101
411997,21.237516646007577
48567,0.0
144332,383.86075718472966
292877,43.573782993840865
241049,23.82001480894499
6780,42.73296475753645
237162,48.93142935983468
235247,58.13255333158486
86510,53.82518387113248
249602,27.2915429611335
426689,38.827887947222564
570,3.0637079609307136
206887,110.68356462079072
17865,30.088437199844606
39029,35.994033543375735
420914,230.88150763187093
408775,21513.32774946062
206448,98.25999664335421
44034,36.00638870564569
406509,30.65282965367257
459605,177.03757736758843
321388,42.133875573040086
140562,56.90111986464217
175017,457.3477606939806
152710,42.26378197360921
62027,298.81976195427757
150584,44.58307045896095
150157,441.4102620737274
207687,3773.027683215214
117279,117.54081224007416
402733,39.19806539560983
128222,3.2663819361654305
229165,2349.2974543447835
422855,753.5530827895176
37204,256.8154437350796
155538,46.764528059805826
13050,25.72458579692139
109631,337.1055238620257
459909,0.40549657452859833
69179,127.88275888711564
279689,26.560455341506582
454972,313.25829206806407
363010,231.65484032236884
389170,40.61810902880211
212885,62.60496588784841
203956,39.953091150945085
413258,71.8596299833711
229263,40.83062643111509
382695,32.56425343180331
37888,42.09034737472618
461660,34.678026392755754
165254,36.5937084273165
296767,41.98858620787496
215540,44.964120163739125
158406,55.96434435761495
152415,25.320422412639488
46258,62.21857788157462
178008,1016.4545155432622
284450,174.16691984064494
420345,32.87938184238749
14226,22.07964590269836
131999,54.230225133652
305628,894.452463966253
470446,0.0
374215,9.83608262715498
463377,26.74756100966252
425680,39.509319156324324
239840,27.796082576892758
123761,40.641594555400644
48426,50.93729853055251
97092,47.89219734383627
30566,40.81924715381726
401804,38.40669699155748
459688,24.10456375417192
181107,45.691732200361514
361488,90.1419545311278
3080,41.29809532243982
120497,246.48397001918852
268158,5.509385457038547
238759,63.49650810952616
168634,35.78424288613303
126318,38.965777821544805
126708,27.71264305924973
455633,163.52809304044146
218516,87.0886481232495
433983,40.89944407792393
272564,91.70557888949077
189311,5.070468809990842
103684,79.67394466530797
240523,430.0807313990571
1655,750.3166991196535
156660,596.0318032637126
76055,93.83136724089889
118799,25.8703804190865
194476,80.62602032467294
179366,355.6926735101106
386597,1305.240691177699
65045,120.20210212075514
371908,44.107491531079404
51075,312.85822709222066
389402,21.635363987922915
139026,109.52556168525552
138998,180.15377680011008
428565,141.03806042535007
60188,33.402034736619186
385379,303.500500040588
132415,95.00279707756391
115963,56.66584079542946
317292,32.37546903826143
357167,78.04231256845728
91299,23.705697525934852
42826,28.28022241329458
329351,0.0
290717,74.86471387904129
45049,67.781363982051
87129,79.68637473017674
309957,64.74678952847012
40525,33.60581971461707
273347,51.4910866189021
132295,19.477981114085367
397237,41.2441842852177
411528,27.469598856862206
417472,49.52037579137681
35487,89.18514907978852
51299,31.992106730403123
3043,50.549653949315086
7272,123.93328848815545
314497,33.73840501947248
283562,22.206822810228033
427611,22.20438412798123
254580,3.159631539840717
241600,8.05680103629794
302172,25.654054857906488
356918,112.78000162517341
98432,14.409698999758177
462804,47.3769650640277
380280,45.199063687035164
191195,20.859419907462893
245035,41.49093112560678
393373,13.212414913358572
176594,1697.2261432595026
30926,40.773607517631376
105194,41.54987394905555
144606,30.260210761943426
16922,167.9860859201012
78911,186.5237512541208
59362,131.77196493087243
321786,263.1113807258947
137201,207.63167997845557
373849,29.20942325137952
212418,359.2123732505829
286296,50.93776121866608
185190,104.46567773304002
386790,1.5123792480095233
352926,171.62945965457357
199235,43.9589641554638
132176,25.447962820624127
268964,101.74585355937711
322171,41.445469502171505
182019,42.01106779486224
265572,19.96973043544972
73217,12.703989493464661
396977,49.15383068090847
239967,100.62738913864712
328777,492.65136066317547
228649,35.66233280140386
323169,36.02056240656853
82317,35.868004318943804
150408,90.19243050135213
166125,13.255840159912196
195305,56.93008635700923
44099,97.19609034515778
220710,73.59635233112664
295195,85.18315436944647
237150,37.63966082931313
47873,224.90664636880678
402883,40.559618821265786
397194,0.0
466972,37.74220831345818
209882,17.30639167444798
317206,2767.1435478373387
61424,224.26080551287
81562,18.980809876907898
363431,30.2274759212398
48893,7.474705973342907
251471,83.89049184194488
278403,28.748357955395846
436041,61.30907593295555
21659,44.7245310280139
468244,48.79731890084963
145026,33.62417729641368
289805,164.23044544893025
238999,35.79218402642593
348187,639.1695469808386
22265,494.32203985712295
387279,20.852563405676023
258882,28.49436179335285
209152,201.21121900169308
446620,2245.3396675287236
453452,42.178512328319584
166825,85.60805973310676
17459,127.30396878271532
373055,193.36144169436014
236495,64.10632377310088
101426,91.37111485209101
228396,124.43194096632624
283887,140.7304111029671
8584,45.39053597527101
34580,25.889696083956295
129774,43.58613585073249
307677,1124.2498976336697
61025,25.94833564767751
250750,29.13914552895085
136453,34.1730325012893
391143,1135.8752506226342
269044,2043.0973965819737
25161,49.023310933047526
402328,66.71523004957587
100014,40.52428343157894
254757,85.13333946027817
468759,2518.84287860111
460019,89.99334751016553
182402,39.50310793580533
55837,16.684295836558363
155494,4849.052560376403
88813,230.708986054891
20345,30.023959392494476
5802,6.98848854117108
416767,37.09851337139233
222008,37.93243151815841
201334,40.68840478246011
74774,180.31128037226443
74139,141.8622423745412
143525,823.6561525296376
210873,62.98674014515825
109805,16.301108850237398
105593,39.50821383385596
176414,30.578774919937075
50439,50.00090240313244
259991,55.38317047372442
156422,43.21985380974115
32595,36.420067911788635
4112,97.12273154134539
225057,99.40907464932027
70885,100.71143334435772
376987,13.318814223446907
248644,98.50434535487224
277076,138.34265353818648
398086,37.683980318722575
332387,153.7427190966124
463867,100.41141686170536
5476,34.17745268840832
248540,57.47765244467229
160310,68.72029383854587
137352,0.0
45341,77.76838974431928
142314,62.938043994619676
94934,3.543422745575299
347770,64.2556928005107
133869,360.2826737288284
330309,26.923609797914565
154411,39.9038953400449
273630,20.953739625866888
423524,61.994702004422265
197383,79.90375929663423
74039,38.06351083953189
283860,47.816712956215525
372000,1145.2432374720454
389328,98.75944162203484
422092,37.351635712813845
301848,43.919908969293004
332838,416.48223998331895
281080,59.86467659934627
3075,79.19605935114356
92388,27.761849336883444
182968,31.6891656955047
357488,129.96971087437967
294434,22.36566152323573
197140,49.83117226859764
247223,28.53233519441514
53381,687.0498048124668
60528,81.43941176439236
405242,0.0
168252,73.29448437788022
218547,34.34936954120889
63063,73.12214293425043
378166,69.99209318196705
321582,0.0
262309,23.994297389448064
131448,38.61766915694304
338414,136.8624690236976
165836,23.639043440648692
12732,534.8107863982946
5309,25.220040087557294
313455,38.248353140377276
2873,441.8005437180309
428914,22.291242653526524
75441,41.72118623383116
114969,39.95673210701639
445435,52.549875322271134
144308,179.18644024376948
458328,67.08461769104008
85411,144.77477841302183
423014,43.74967911914092
176888,8.962665253610425
368323,37.760224159957716
114871,0.7702845883885345
281190,30.48600278882941
270210,153.56437364698058
19791,21.8664618348636
180479,76.67652025232954
201939,24.489155637714617
267331,35.752669651880524
106254,188.97334282322458
23788,21.13941011857125
312243,60.49729076317817
179060,25.86395433174647
258189,68.87107803342789
265093,20.3895898905798
157073,12.325204656475648
455239,14.75819491947749
423301,1.7961307699894178
419516,341.3608826763826
31089,39.355044719383415
247863,64.54129800838268
268838,1829.5654887449462
31350,19.607119291102094
164587,3.0877915511997855
419100,391.2475507950994
76880,6.948283031254505
127107,34.779867747324886
360295,62.812017274506104
347054,46.656202024132256
300960,62.616579952685015
457705,25.67964180077243
155716,793.0210180791504
305682,52.359184062486094
350169,15.74837540253722
344350,130.36887263533117
464117,40.23767277316733
84160,45.96304882433205
220288,19.823613495319222
438010,30.49324105191465
349731,9372.357746211037
190179,42.59008069370145
152387,0.0
422617,398.890082000274
317117,22.46830484622845
389334,0.0
454331,47.049442954769574
378999,324.90602720752315
469651,34.12932803989071
261586,40.85956425806614
439990,47.32049754378863
57272,0.0
178855,317.26194736195066
250944,132.62556978050662
429797,21.104837137264383
418533,16.309213707333555
186360,418.172077500218
305261,45.20926703286307
285695,53.458839333700354
368277,38.241111576769555
287290,39.6587786615556
303577,35.508835738958
103923,178.1845757718436
365477,163.35710074375254
425023,8091.024788663136
20466,19.790021182402256
76368,62.79307173570891
167646,23.452578373917618
345260,61.729444267439476
423542,107.8276683408699
173487,22.045541867410435
17568,28.5924604190989
335512,39.06878009244724
349562,957.9703696661652
32858,41.28802526298466
379393,500.6971178482322
333405,43.96087324179098
83785,37.486863857982115
85018,0.0
140095,19.05005449150366
461823,20.40995593626525
183053,216.98428638035887
450737,7.064400039775734
295029,104.6802290423899
328650,463.39488170083524
329866,293.58080498261955
404747,25.023927081806875
47826,42.29324769661764
300651,38.01706160434915
119932,29.65103546063318
433993,51.131365217585426
306875,20.492529614840805
230750,125.0972333489322
19524,35.70648035394052
386054,1.5420123329216437
434523,37.67916628275353
427590,21.61616595188343
189108,98.75491833771378
392935,1006.3038094396443
367214,45.041584843769925
307842,70.51034222720762
186617,0.0
