,0
711,0.7191261
712,0.16133992
713,0.25801817
714,0.9954385
715,0.057801533
716,0.9303741
717,0.059757993
718,0.9961707
719,0.9953393
720,0.44914424
721,0.31618384
722,0.11944058
723,0.89268696
724,0.10046098
725,0.3998201
726,0.99611545
727,0.07795857
728,0.20327473
729,0.45516762
730,0.11454086
731,0.99350077
732,0.067989275
733,0.99759173
734,0.79941076
735,0.6123824
736,0.5428542
737,0.9848701
738,0.12591027
739,0.1458889
740,0.027215
741,0.06193258
742,0.059332967
743,0.01750731
744,0.06669628
745,0.10493996
746,0.16922414
747,0.08091977
748,0.08464543
749,0.11969516
750,0.1023449
751,0.06314705
752,0.14917222
753,0.06995895
754,0.09245626
755,0.9897078
756,0.0723728
757,0.027943077
758,0.07810106
759,0.06871889
760,0.13322586
761,0.9938991
762,0.24418426
763,0.19261901
764,0.044885933
765,0.9884471
766,0.9922059
767,0.993547
768,0.98334056
769,0.98333424
770,0.43555066
771,0.9880385
772,0.98715997
773,0.24901688
774,0.2342398
775,0.8948812
776,0.99190134
777,0.5402617
778,0.18341818
779,0.99907434
780,0.064908884
781,0.24320479
782,0.119709805
783,0.044761322
784,0.9644046
785,0.058863815
786,0.9927367
787,0.4682329
788,0.10624402
789,0.88277286
790,0.9944569
791,0.940938
792,0.55145454
793,0.07876724
794,0.033420835
795,0.25867948
796,0.2689257
797,0.1815007
798,0.9966665
799,0.30045563
800,0.8895196
801,0.99638087
802,0.9972746
803,0.15868348
804,0.99767166
805,0.20523243
806,0.9975804
807,0.09540131
808,0.04755032
809,0.07718214
810,0.067047276
811,0.023538254
812,0.18756612
813,0.015554939
814,0.09630147
815,0.04017244
816,0.02167274
817,0.03542515
818,0.027316244
819,0.045464672
820,0.07225572
821,0.075483054
822,0.06406712
823,0.050197583
824,0.105595544
825,0.022913495
826,0.049529653
827,0.22167002
828,0.40960112
829,0.021311505
830,0.07775313
831,0.10468624
832,0.04054767
833,0.036399327
834,0.040054694
835,0.22655953
836,0.47980097
837,0.19814041
838,0.08834002
839,0.061594397
840,0.09641305
841,0.8798628
842,0.03256473
843,0.059248712
844,0.08420965
845,0.043107238
846,0.06482318
847,0.0372704
848,0.03390602
849,0.06851789
850,0.10093574
851,0.056946855
852,0.060364872
853,0.9487142
854,0.11855939
855,0.19302042
856,0.99346584
857,0.99494934
858,0.19928612
859,0.9965926
860,0.4219252
861,0.9052049
862,0.03602507
863,0.9897077
864,0.81881815
865,0.11396242
866,0.21015872
867,0.99562365
868,0.99453545
869,0.46741462
870,0.5493759
871,0.09163767
872,0.4557729
873,0.9968059
874,0.1295719
875,0.3530361
876,0.07214175
877,0.9935666
878,0.12860143
879,0.21626794
880,0.16391867
881,0.092287734
882,0.37925616
883,0.14376569
884,0.029729689
885,0.035719745
886,0.06871055
887,0.13667265
888,0.13536392
889,0.038031384
890,0.24479249
891,0.607911
892,0.12647244
893,0.43732432
894,0.034924302
895,0.1782819
896,0.1953826
897,0.079818025
898,0.06789526
899,0.061292384
900,0.13607912
901,0.06500915
902,0.06409053
903,0.16254576
904,0.09389651
905,0.05737001
906,0.11366986
907,0.041387707
908,0.998439
909,0.038810767
910,0.7524807
911,0.116560675
912,0.07053088
913,0.048971504
914,0.16799253
915,0.049084518
916,0.24527806
917,0.14600629
918,0.0652191
919,0.18432966
920,0.33394352
921,0.9532173
922,0.24806365
923,0.08517223
924,0.9803546
925,0.20129155
926,0.22858179
927,0.06512267
928,0.7609601
929,0.22337765
930,0.90342575
931,0.36505905
932,0.22352883
933,0.110525854
934,0.1609067
935,0.99150664
936,0.97931606
937,0.368619
938,0.96001565
939,0.42631114
940,0.31069434
941,0.9983606
942,0.9983084
943,0.99797195
944,0.9974063
945,0.99630296
946,0.998428
947,0.99796224
948,0.9960901
949,0.99781585
950,0.9990802
951,0.9930861
952,0.9978033
953,0.12088131
954,0.040744055
955,0.09882819
956,0.07020387
957,0.12037588
958,0.27627164
959,0.157235
960,0.1398667
961,0.040507138
962,0.049541365
963,0.9984341
964,0.04699991
965,0.06405358
966,0.99699247
967,0.047972962
968,0.12352296
969,0.047159724
970,0.052417237
971,0.041322008
972,0.048957348
973,0.052219745
974,0.05244515
975,0.061271545
976,0.041591942
977,0.07493333
978,0.03883322
979,0.052665506
980,0.098580025
981,0.99884474
982,0.99726677
983,0.17547381
984,0.1722248
985,0.9927597
986,0.23966375
987,0.32247642
988,0.2969302
989,0.32042557
990,0.06584096
991,0.1131271
992,0.16656789
993,0.0363414
994,0.040985238
995,0.250142
996,0.31128007
997,0.056897417
998,0.87108374
999,0.15830404
1000,0.974703
1001,0.3750989
1002,0.15845934
1003,0.21293691
1004,0.11960506
1005,0.21065955
1006,0.056428764
1007,0.07166898
1008,0.9886291
1009,0.07120993
1010,0.07580955
1011,0.10746933
1012,0.99659675
1013,0.62545997
1014,0.39883655
1015,0.47548515
1016,0.053279158
1017,0.205205
1018,0.23104909
1019,0.20996056
1020,0.07435938
1021,0.06449959
1022,0.14375769
1023,0.1535486
1024,0.9592167
1025,0.96475697
1026,0.10222145
1027,0.45083562
1028,0.21001409
1029,0.10141689
1030,0.6388193
1031,0.30426943
1032,0.05208077
1033,0.51505625
1034,0.1225606
1035,0.35727534
1036,0.26446724
1037,0.13397309
1038,0.10088808
1039,0.99841774
1040,0.053087983
1041,0.99933463
1042,0.11365342
1043,0.9939785
1044,0.09003727
1045,0.08688168
1046,0.10056474
1047,0.110561386
1048,0.3869169
1049,0.043131005
1050,0.111054085
1051,0.09003727
1052,0.9923717
1053,0.16125484
1054,0.99675936
1055,0.9976427
1056,0.99172384
1057,0.99784267
1058,0.98232573
1059,0.9839309
1060,0.99754757
1061,0.9930821
1062,0.9949024
1063,0.57691354
1064,0.99895585
1065,0.99284357
1066,0.99812585
1067,0.99805
1068,0.9915326
1069,0.997678
1070,0.99709356
1071,0.9955379
1072,0.99812585
1073,0.9915386
1074,0.99893314
1075,0.10749701
1076,0.10260379
1077,0.14337935
1078,0.21434365
1079,0.050072163
1080,0.14235839
1081,0.21131371
1082,0.035053194
1083,0.122739345
1084,0.050174385
1085,0.16500561
1086,0.15808612
1087,0.6578756
1088,0.20118344
1089,0.046020743
1090,0.40193766
1091,0.07530661
1092,0.20699446
1093,0.07076779
1094,0.23744138
1095,0.052061528
1096,0.072699755
1097,0.07467012
1098,0.065124646
1099,0.07626083
1100,0.9974369
1101,0.0296019
1102,0.1267387
1103,0.11256908
1104,0.116320364
1105,0.05576314
1106,0.033280056
1107,0.12011019
1108,0.06565226
1109,0.019339224
1110,0.04689796
1111,0.10373171
1112,0.045971125
1113,0.1461156
1114,0.056446742
1115,0.04078218
1116,0.04746947
1117,0.20005189
1118,0.17472482
1119,0.98946905
1120,0.99783796
1121,0.14242399
1122,0.07285982
1123,0.061963152
1124,0.99726105
1125,0.13663992
1126,0.21769643
1127,0.14739048
1128,0.99809533
1129,0.9986513
1130,0.1903059
1131,0.05355393
1132,0.9975157
1133,0.7384625
1134,0.4139943
1135,0.25307512
1136,0.13393912
1137,0.21920323
1138,0.088238314
1139,0.3386187
1140,0.87482077
1141,0.1707667
1142,0.78879625
1143,0.070536025
1144,0.120492935
1145,0.16063082
1146,0.9980274
1147,0.9614723
1148,0.2729449
1149,0.92860985
1150,0.9981006
1151,0.08070732
1152,0.13115218
1153,0.11780988
1154,0.10105824
1155,0.11385531
1156,0.08782508
1157,0.022734309
1158,0.034606617
1159,0.12889116
1160,0.2842879
1161,0.07936739
1162,0.21458293
1163,0.123919405
1164,0.098173894
1165,0.960413
1166,0.31835207
1167,0.15677051
1168,0.23467821
1169,0.2659161
1170,0.8706593
1171,0.30415168
1172,0.15467596
1173,0.13748863
1174,0.1405553
1175,0.31259328
1176,0.3077882
1177,0.9963182
1178,0.30411005
1179,0.99003524
1180,0.26691177
1181,0.2915361
1182,0.83292323
1183,0.9960168
1184,0.9974739
1185,0.07756423
1186,0.10337889
1187,0.071115315
1188,0.06646602
1189,0.99792624
1190,0.16312157
1191,0.9977397
1192,0.03844202
1193,0.031718668
1194,0.032516934
1195,0.997721
1196,0.075612865
1197,0.121547
1198,0.037111368
1199,0.121797174
1200,0.18652625
1201,0.13245577
1202,0.055872798
1203,0.30766827
1204,0.93700653
1205,0.18639225
1206,0.89916503
1207,0.9974419
1208,0.512019
1209,0.9878248
1210,0.46995625
1211,0.92251897
1212,0.78691417
1213,0.14496389
1214,0.9985744
1215,0.9986493
1216,0.99811953
1217,0.997396
1218,0.53458625
1219,0.3783517
1220,0.7822806
1221,0.068811074
1222,0.09630581
1223,0.23320143
1224,0.034240644
1225,0.17366426
1226,0.07665624
1227,0.773015
1228,0.97652245
1229,0.20880577
1230,0.1322506
1231,0.9975535
1232,0.9970693
1233,0.9977145
1234,0.9977145
1235,0.23579487
1236,0.997071
1237,0.2946599
1238,0.3472685
1239,0.12573265
1240,0.14423782
1241,0.99756134
1242,0.07485203
1243,0.99573517
1244,0.99730825
1245,0.049884003
1246,0.9971234
1247,0.9955544
1248,0.13139017
1249,0.89215475
1250,0.9392533
1251,0.07207887
1252,0.9974305
1253,0.99791056
1254,0.49638262
1255,0.6734837
1256,0.99519366
1257,0.99776745
1258,0.87235326
1259,0.9976891
1260,0.06578533
1261,0.04830159
1262,0.11230121
1263,0.07595075
1264,0.03779068
1265,0.07637614
1266,0.07336798
1267,0.043332875
1268,0.03330885
1269,0.0262455
1270,0.035992116
1271,0.04469615
1272,0.012115135
1273,0.08953096
1274,0.052449897
1275,0.058975212
1276,0.077205315
1277,0.14068457
1278,0.11817383
1279,0.99821943
1280,0.9983859
1281,0.99826497
1282,0.99830556
1283,0.042701725
1284,0.99879384
1285,0.06570229
1286,0.09669896
1287,0.074488014
1288,0.99741226
1289,0.075851545
1290,0.24297293
1291,0.120597646
1292,0.90150833
1293,0.17952946
1294,0.073122606
1295,0.20562075
1296,0.24909373
1297,0.9382877
1298,0.1261604
1299,0.11536594
1300,0.17770611
1301,0.9695276
1302,0.9695276
1303,0.12045102
1304,0.9647147
1305,0.13724673
1306,0.9200995
1307,0.34180057
1308,0.7863922
1309,0.097158805
1310,0.9963587
1311,0.9956567
1312,0.08118605
1313,0.30611673
1314,0.7759186
1315,0.9354241
1316,0.9924233
1317,0.98364407
1318,0.2141814
1319,0.99509573
1320,0.9969099
1321,0.9988637
1322,0.9975495
1323,0.9665308
1324,0.99677014
1325,0.15282363
1326,0.9966537
1327,0.99884725
1328,0.7321704
1329,0.9975618
1330,0.9986577
1331,0.23411447
1332,0.11904668
1333,0.025267351
1334,0.043111175
1335,0.06740537
1336,0.06311617
1337,0.018520469
1338,0.1272219
1339,0.060370754
1340,0.07213376
1341,0.058500744
1342,0.17296042
1343,0.11613848
1344,0.066252336
1345,0.08582939
1346,0.049690858
1347,0.07077235
1348,0.17564431
1349,0.0612101
1350,0.18328974
1351,0.088527955
1352,0.9861683
1353,0.090401486
1354,0.15802617
1355,0.98691595
1356,0.19076236
1357,0.2779668
1358,0.088930264
1359,0.09935247
1360,0.058616035
1361,0.060720444
1362,0.11872335
1363,0.1419956
1364,0.06818964
1365,0.27781868
1366,0.3232668
1367,0.2605315
1368,0.15358384
1369,0.14795946
1370,0.14913172
1371,0.15788583
1372,0.68338853
1373,0.07315234
1374,0.36205685
1375,0.2921126
1376,0.111187354
1377,0.15179041
1378,0.8607881
1379,0.99281996
1380,0.99729496
1381,0.48868585
1382,0.99620974
1383,0.9945205
1384,0.06656854
1385,0.07769025
1386,0.28734764
1387,0.07433538
1388,0.05941535
1389,0.99721766
1390,0.9961182
1391,0.99619544
1392,0.99412364
1393,0.15763603
1394,0.4457617
1395,0.0345882
1396,0.9553445
1397,0.42828372
1398,0.49463236
1399,0.10562485
1400,0.06712916
1401,0.8003496
1402,0.08364133
1403,0.28737673
1404,0.18104959
1405,0.07380803
1406,0.1414821
1407,0.17625403
1408,0.03045775
1409,0.071295224
1410,0.2581033
1411,0.07299316
1412,0.04265944
1413,0.015430846
1414,0.49947432
1415,0.9956962
1416,0.04788847
1417,0.042863477
1418,0.05572466
1419,0.87978745
1420,0.06856839
1421,0.28112966
1422,0.9977915
1423,0.9309521
1424,0.05540522
1425,0.15542929
1426,0.06719881
1427,0.09444285
1428,0.09503764
1429,0.9907957
1430,0.99234736
1431,0.09587658
1432,0.9952851
1433,0.095289856
1434,0.9049944
1435,0.9986438
1436,0.9197803
1437,0.8117779
1438,0.9948644
1439,0.9938763
1440,0.9989152
1441,0.9937397
1442,0.99853826
1443,0.9989722
1444,0.99919564
1445,0.9990644
1446,0.99749666
1447,0.7957805
1448,0.99929667
1449,0.9983382
1450,0.12131643
1451,0.29273427
1452,0.17683533
1453,0.9957273
1454,0.16557644
1455,0.29081762
1456,0.9943615
1457,0.98459077
1458,0.35324523
1459,0.9967423
1460,0.99679667
1461,0.9939296
1462,0.98426074
1463,0.9964706
1464,0.063427575
1465,0.12869973
1466,0.028105544
1467,0.049110565
1468,0.08006946
1469,0.05873108
1470,0.14595157
1471,0.081041194
1472,0.11714103
1473,0.050476175
1474,0.06094334
1475,0.11752409
1476,0.18585737
1477,0.7190106
1478,0.10277135
1479,0.13791743
1480,0.58382404
1481,0.168313
1482,0.41472074
1483,0.074725
1484,0.967733
1485,0.99914443
1486,0.27589902
1487,0.19106746
1488,0.037832472
1489,0.168313
1490,0.14127094
1491,0.41893372
1492,0.21301034
1493,0.98288697
1494,0.98891556
1495,0.15008773
1496,0.15480314
1497,0.11100083
1498,0.9763905
1499,0.075474486
1500,0.070311815
1501,0.9984395
1502,0.07738402
1503,0.2986331
1504,0.30572724
1505,0.9956417
1506,0.0987589
1507,0.12141574
1508,0.42558175
1509,0.7756422
1510,0.10157046
1511,0.040602382
1512,0.99715084
1513,0.6708403
1514,0.8768656
1515,0.98686033
1516,0.9883483
1517,0.12759195
1518,0.24041824
1519,0.19027755
1520,0.08174733
1521,0.05149584
1522,0.997696
1523,0.9962993
1524,0.9772968
1525,0.99514884
1526,0.06283901
1527,0.215593
1528,0.9956951
1529,0.671265
1530,0.1692896
1531,0.9970891
1532,0.99721754
1533,0.9852858
1534,0.9967314
1535,0.06374018
1536,0.9889843
1537,0.9889843
1538,0.9904941
1539,0.041005448
1540,0.0565331
1541,0.065822676
1542,0.9988067
1543,0.9901834
1544,0.9889843
1545,0.09095503
1546,0.13429156
1547,0.76769984
1548,0.9970578
1549,0.80142075
1550,0.17982833
1551,0.09012281
1552,0.060672227
1553,0.22005913
1554,0.09008234
1555,0.06977204
1556,0.065976486
1557,0.04280868
1558,0.0649208
1559,0.09430477
1560,0.31658262
1561,0.054691695
1562,0.087356485
1563,0.19667248
1564,0.18003991
1565,0.11802913
1566,0.051815487
1567,0.08726269
1568,0.041085865
1569,0.11519756
1570,0.50256187
1571,0.18205136
1572,0.07400619
1573,0.43758202
1574,0.14650947
1575,0.9969336
1576,0.20822383
1577,0.18049671
1578,0.5360161
1579,0.16485496
1580,0.23190403
1581,0.084109
1582,0.22890788
1583,0.103373386
1584,0.085529886
1585,0.9713236
1586,0.9961669
1587,0.27809697
1588,0.99751794
1589,0.16824654
1590,0.99585104
1591,0.9963915
1592,0.3116767
1593,0.25411925
1594,0.9979772
1595,0.41790125
1596,0.9467925
1597,0.9962954
1598,0.996718
1599,0.4184779
1600,0.9972364
1601,0.25895375
1602,0.2821834
1603,0.31698874
1604,0.16746996
1605,0.124865234
1606,0.18626003
1607,0.7502829
1608,0.2496727
1609,0.37543088
1610,0.9961403
1611,0.303955
1612,0.99415356
1613,0.108649634
1614,0.024914043
1615,0.87331665
1616,0.32670745
1617,0.9981888
1618,0.122233935
1619,0.13766727
1620,0.40876034
1621,0.075050116
1622,0.336649
1623,0.8617938
1624,0.3267456
1625,0.06078927
1626,0.107940674
1627,0.10496463
1628,0.09837704
1629,0.04027642
1630,0.17957512
1631,0.09854149
1632,0.15506884
1633,0.11785717
1634,0.12497751
1635,0.07803928
1636,0.19274472
1637,0.25708774
1638,0.083269954
1639,0.071282156
1640,0.08678813
1641,0.1135106
1642,0.08162081
1643,0.09670415
1644,0.12735756
1645,0.05604963
1646,0.1068286
1647,0.0650807
1648,0.04565217
1649,0.026849547
1650,0.23222868
1651,0.062293824
1652,0.9487434
1653,0.99567515
1654,0.99788827
1655,0.26568666
1656,0.20443858
1657,0.27716458
1658,0.9528612
1659,0.27294707
1660,0.20393932
1661,0.99751484
1662,0.99760664
1663,0.2112826
1664,0.23245472
1665,0.45240813
1666,0.9935074
1667,0.05871014
1668,0.99459815
1669,0.99215204
1670,0.9791063
